kepid,kepoi_name,koi_disposition,koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_steff
8395660,K00116.02,CONFIRMED,43.84439721,151.93538,6.802,615.2,2.87,5854.0
3120431,K00798.01,FALSE POSITIVE,3.341913228,171.63943,3.813,725.3,21.55,5295.0
3246984,K00799.01,FALSE POSITIVE,1.626630225,169.820171,2.1145,1620.6,32.43,5735.0
3342970,K00800.01,CONFIRMED,2.711504086,170.03417,3.0099,837.5,3.12,6214.0
3342970,K00800.02,CONFIRMED,7.21203748,172.81782,4.0491,950.4,3.32,6214.0
12459725,K00789.01,FALSE POSITIVE,14.1798187,171.50237,2.505,459.9,1.88,5799.0
12470844,K00790.01,CONFIRMED,8.47237911,174.16212,2.7245,1123.5,2.59,5354.0
12470844,K00790.02,CONFIRMED,60.4189369,181.16367,5.039,931.3,2.36,5354.0
12644822,K00791.01,CONFIRMED,12.611904345,180.892284,5.1497,6105.6,7.4,5795.0
2440757,K00792.01,FALSE POSITIVE,1.433769925,170.403536,1.8868,1976.3,46.58,6017.0
2445129,K00793.01,FALSE POSITIVE,10.31872301,173.31543,3.836,871.7,28.59,5927.0
2713049,K00794.01,CONFIRMED,2.539183147,169.67494,2.4282,382.1,2.06,5519.0
3114167,K00795.01,CONFIRMED,6.770300385,170.57662,2.0844,1304.0,2.77,5653.0
3114661,K00796.01,FALSE POSITIVE,0.444291966,169.865406,2.0792,10967.4,27.51,5255.0
3115833,K00797.01,CANDIDATE,10.181584004,177.141891,3.5089,5741.1,7.73,5988.0
4139816,K00812.02,CONFIRMED,20.06036336,147.46554,3.3203,1494.7,1.96,3950.0
4139816,K00812.03,CONFIRMED,46.1842039,165.23729,4.758,1394.7,1.83,3950.0
8395660,K00116.04,CONFIRMED,23.9800854,147.537,5.351,104.0,1.31,5854.0
4139816,K00812.04,CONFIRMED,7.82502168,136.54995,2.186,520.8,1.2,3950.0
4275191,K00813.01,CONFIRMED,3.895936525,170.527552,2.3111,8544.8,7.34,5557.0
4476123,K00814.01,CONFIRMED,22.36646466,175.45862,5.228,986.8,2.32,5395.0
3351888,K00801.01,CONFIRMED,1.625522174,170.8266564,2.38963,7969.0,9.73,5539.0
3453214,K00802.01,CANDIDATE,19.620346923,181.881819,2.0038,21724.6,13.6,5710.0
3554600,K00803.01,FALSE POSITIVE,7.544039,171.7982,6.222,322.6,17.47,5657.0
3641726,K00804.01,CONFIRMED,9.02930689,177.20422,3.1449,1019.8,2.57,5349.0
3734868,K00805.01,FALSE POSITIVE,10.328035714,174.581054,7.7915,16917.7,13.28,5627.0
3832474,K00806.01,CONFIRMED,143.2063047,154.23552,8.9302,10565.7,8.9,5485.0
8395660,K00116.03,CONFIRMED,6.164876,135.63916,3.262,55.8,0.79,5854.0
3832474,K00806.02,CONFIRMED,60.32494216,243.892578,6.6188,20280.4,12.19,5485.0
3832474,K00806.03,CONFIRMED,29.1598615,150.69922,4.803,488.0,1.91,5485.0
3836375,K00807.01,FALSE POSITIVE,1.540397253,170.50479,2.1541,816.1,25.69,5663.0
3838486,K00808.01,FALSE POSITIVE,2.99025443,171.9834,5.414,589.2,1.7,4667.0
3935914,K00809.01,CONFIRMED,1.594745374,170.6483505,1.9604,15044.5,11.3,5934.0
3940418,K00810.01,CONFIRMED,4.783002698,170.508434,2.335,1008.7,2.5,5170.0
4049131,K00811.01,CONFIRMED,20.50588921,181.43428,4.0595,2105.5,3.41,4905.0
4139816,K00812.01,CONFIRMED,3.340218842,171.979062,1.9104,1632.6,2.03,3950.0
5287983,K00828.01,FALSE POSITIVE,2.507089906,171.002455,2.0067,1339.2,30.26,5926.0
5358241,K00829.01,CONFIRMED,18.64932728,174.771,4.4056,893.6,3.12,5775.0
10875245,K00117.02,CONFIRMED,4.90144976,138.60548,4.1654,140.7,1.7,5847.0
5358241,K00829.02,CONFIRMED,9.75192101,138.78608,4.793,418.0,2.76,5775.0
5358241,K00829.03,CONFIRMED,38.5576546,163.85063,5.794,993.0,4.02,5775.0
5358624,K00830.01,CONFIRMED,3.525632539,170.0479951,2.59959,22335.0,11.58,5150.0
4544670,K00815.01,CANDIDATE,34.84398644,172.633252,2.9315,4523.6,7.61,5509.0
4664847,K00816.01,CONFIRMED,7.748094239,174.997206,3.5957,2472.1,5.52,5973.0
4725681,K00817.01,CONFIRMED,23.96793669,186.22182,3.827,1182.3,1.8,3747.0
4725681,K00817.02,CONFIRMED,8.29561738,135.79284,1.3421,824.3,1.82,3747.0
4913852,K00818.01,CONFIRMED,8.11437482,176.33968,2.2736,1558.0,2.1,3692.0
4932348,K00819.01,FALSE POSITIVE,38.036729482,196.934947,4.34617,82871.6,27.5,5575.0
4936180,K00820.01,CANDIDATE,4.64090031,173.64638,35.512,2450.6,30.09,6463.0
11913073,K00011.01,FALSE POSITIVE,3.747838198,171.66504,5.0642,616.0,13.65,5514.0
10875245,K00117.01,CONFIRMED,14.74914825,138.77799,6.0995,430.2,2.89,5847.0
5021899,K00821.01,CONFIRMED,21.81295996,174.01085,4.3791,1175.4,3.38,5601.0
5077629,K00822.01,FALSE POSITIVE,7.91936937,172.181092,3.3148,15148.1,10.34,5690.0
5115978,K00823.01,CANDIDATE,1.028436523,170.228582,1.8606,8098.0,72.77,6228.0
5164255,K00824.01,CONFIRMED,15.37562369,173.61402,3.3169,15337.0,11.01,4986.0
5252423,K00825.01,CONFIRMED,8.10363271,176.9486,3.161,887.9,2.11,4861.0
5252423,K00825.02,CONFIRMED,4.71510843,134.96178,2.506,417.5,1.46,4861.0
5272878,K00826.01,CONFIRMED,6.365839713,171.13575,2.9721,780.7,2.44,5776.0
5283542,K00827.01,FALSE POSITIVE,5.97581754,174.77602,3.065,962.4,3.86,6108.0
5649215,K00839.01,FALSE POSITIVE,2.446737317,170.66951,4.7211,1177.9,26.25,5764.0
5651104,K00840.01,CONFIRMED,3.04033046,169.9490106,1.8411,10858.8,8.99,5035.0
5792202,K00841.01,CONFIRMED,15.33528675,174.00278,3.897,3081.4,5.0,5251.0
10875245,K00117.04,CONFIRMED,7.95825328,137.80219,4.377,50.0,1.06,5847.0
5792202,K00841.02,CONFIRMED,31.33046135,153.43031,5.176,5073.8,6.5,5251.0
5370302,K00831.01,FALSE POSITIVE,3.9043425,173.393734,3.831,16228.4,12.28,5810.0
5372966,K00832.01,FALSE POSITIVE,9.286358079,171.8214689,3.49949,44791.4,17.61,5670.0
5376067,K00833.01,FALSE POSITIVE,3.951405455,173.276125,2.1862,2453.9,31.44,6046.0
5436502,K00834.01,CONFIRMED,23.65369415,171.376107,8.2183,3341.8,7.89,5739.0
5436502,K00834.02,CONFIRMED,13.23352214,140.32196,6.7372,504.6,3.06,5739.0
5436502,K00834.03,CONFIRMED,6.15560285,134.81656,4.9843,285.0,2.32,5739.0
5436502,K00834.04,CONFIRMED,2.090811305,134.17462,3.388,115.9,1.62,5739.0
10875245,K00117.03,CONFIRMED,3.180027898,133.49863,3.5797,120.3,1.53,5847.0
5436502,K00834.05,CONFIRMED,50.4467417,178.5014,7.159,370.3,2.67,5739.0
5456651,K00835.01,CONFIRMED,11.76307164,180.93613,2.9076,1037.3,2.35,4959.0
5456651,K00835.02,CONFIRMED,56.2279271,132.29259,3.57,862.7,2.37,4959.0
5481416,K00836.01,FALSE POSITIVE,2.384052875,171.58362,3.0918,1268.1,17.06,4794.0
5531576,K00837.01,CONFIRMED,7.953547,174.66224,2.6312,875.4,2.25,4768.0
5531576,K00837.02,CONFIRMED,4.14451656,135.92831,2.3421,391.8,1.48,4768.0
5534814,K00838.01,FALSE POSITIVE,4.859386384,173.011469,2.2757,6044.3,38.33,6072.0
6291653,K00850.01,CONFIRMED,10.526294577,176.522462,2.5211,9768.0,8.24,5386.0
6392727,K00851.01,CONFIRMED,4.583520948,169.973972,2.7055,3812.1,5.39,5815.0
6422070,K00852.01,CONFIRMED,3.76181843,171.90364,3.5176,510.6,2.66,5653.0
6428700,K00853.01,CONFIRMED,8.20396958,169.69138,2.9667,1024.4,3.01,5015.0
6428700,K00853.02,CONFIRMED,14.49645186,143.41659,4.016,647.5,3.01,5015.0
5792202,K00841.03,CONFIRMED,6.54626149,133.85964,2.75,655.9,2.19,5251.0
5794379,K00842.01,CONFIRMED,12.71809866,175.35526,3.0957,1149.4,2.31,4702.0
5794379,K00842.02,CONFIRMED,36.06588163,198.58423,4.3246,1563.8,2.64,4702.0
5881688,K00843.01,CONFIRMED,4.190425659,171.44122,2.8589,2877.4,6.21,6073.0
6022556,K00844.01,CONFIRMED,3.709870784,171.987982,3.0694,2020.3,4.35,5727.0
6032497,K00845.01,CONFIRMED,16.3297527,177.29506,6.271,1187.5,3.75,5878.0
6061119,K00846.01,CONFIRMED,27.807566216,186.713552,4.21587,25391.1,13.84,5862.0
6191521,K00847.01,CONFIRMED,80.8723469,203.895,11.195,3604.6,7.59,5510.0
6267425,K00848.01,FALSE POSITIVE,3.166465862,172.002627,2.9381,4357.2,26.82,4968.0
3531558,K00118.01,CONFIRMED,24.99324319,138.68167,5.9409,269.6,2.29,5718.0
6276477,K00849.01,CONFIRMED,10.35533116,170.93729,3.1775,750.6,2.47,5501.0
6863998,K00867.01,CONFIRMED,16.08518937,180.28319,3.984,1442.4,3.68,5239.0
6867155,K00868.01,CANDIDATE,235.9986399,208.399822,8.2284,20714.6,10.59,4245.0
6948054,K00869.01,CONFIRMED,7.49018305,174.95037,2.7297,1123.6,2.56,5103.0
6948054,K00869.02,CONFIRMED,36.2761238,201.2869,4.7865,1572.6,3.03,5103.0
6948054,K00869.03,CONFIRMED,17.46087931,137.26594,2.2641,812.4,2.32,5103.0
6435936,K00854.01,CONFIRMED,56.0560754,201.16578,4.685,1626.0,1.94,3593.0
6522242,K00855.01,CONFIRMED,41.408316686,195.78745,5.0264,22838.9,11.38,5522.0
6526710,K00856.01,CANDIDATE,39.74893077,172.854644,7.3051,15178.9,14.21,6122.0
6587280,K00857.01,CONFIRMED,5.715425977,174.87931,2.5242,908.1,2.47,5237.0
9471974,K00119.01,CONFIRMED,49.18394185,141.911924,11.3364,1646.2,8.2,5626.0
6587280,K00857.02,CONFIRMED,20.0261412,146.91109,1.611,421.2,2.28,5237.0
6599919,K00858.01,CANDIDATE,13.61014819,173.987319,2.594,5732.9,19.02,5697.0
6675056,K00859.01,FALSE POSITIVE,10.44331991,175.4046,2.743,1159.8,2.66,4947.0
6685526,K00861.01,CONFIRMED,2.237489571,170.81914,1.8119,315.8,1.41,5265.0
6756669,K00862.01,FALSE POSITIVE,5.851520671,173.8228336,3.11058,33003.6,14.62,5532.0
6784235,K00863.01,CONFIRMED,3.167893418,172.147959,2.1814,781.2,2.62,5895.0
6849310,K00864.01,CONFIRMED,4.311780262,173.576483,2.7251,1154.0,3.11,5527.0
6849310,K00864.02,CONFIRMED,20.0504494,188.08821,4.556,840.9,2.69,5527.0
6849310,K00864.03,CONFIRMED,9.76734503,186.57718,1.6585,569.1,2.67,5527.0
6862328,K00865.01,CANDIDATE,119.0207044,222.236492,8.1405,7430.5,8.98,5453.0
9471974,K00119.02,CONFIRMED,190.3200468,312.68498,15.284,1141.7,7.78,5626.0
6862603,K00866.01,FALSE POSITIVE,2.861159894,171.648106,1.8832,1014.3,4.37,6126.0
7366258,K00880.01,CONFIRMED,26.44439337,194.12074,3.9783,1843.5,3.91,5427.0
7366258,K00880.02,CONFIRMED,51.53997972,174.055011,6.3994,3644.3,5.51,5427.0
7366258,K00880.03,CONFIRMED,5.902245782,136.78393,2.9003,702.3,2.43,5427.0
7366258,K00880.04,CONFIRMED,2.382951591,135.080841,1.8876,391.6,1.86,5427.0
7373451,K00881.01,CONFIRMED,21.02250608,207.67593,4.1072,1772.5,3.07,5067.0
6948054,K00869.04,CONFIRMED,3.219814777,133.00406,2.0642,488.2,1.69,5103.0
6949607,K00870.01,CONFIRMED,5.912273234,172.184012,2.3254,961.4,1.73,4072.0
6949607,K00870.02,CONFIRMED,8.98581901,175.68418,2.8606,881.3,1.65,4072.0
7031517,K00871.01,CANDIDATE,12.940668656,179.423014,2.4845,42450.0,22.94,5875.0
11869052,K00120.01,FALSE POSITIVE,20.5452375,137.91394,2.517,218.5,2.41,5670.0
7109675,K00872.01,CONFIRMED,33.60123371,186.680343,4.4056,7425.9,8.46,5149.0
7109675,K00872.02,CONFIRMED,6.76652928,138.0637,2.9004,450.7,1.97,5149.0
7118364,K00873.01,CONFIRMED,4.347288783,172.23343,2.1024,451.6,2.36,5754.0
